,distance,avg_month_psngr_carrier,avg_dep_scheduled_monthly_airport,avg_monthly_psngr_airport,day_of_week,prediction
1101,1172,5051.232370433305,7778,624058,3,2.4806063
1102,2288,5051.232370433305,7778,624058,3,3.6419456
1103,322,5051.232370433305,7778,624058,5,4.7390265
1104,157,1317.9342723004695,7778,624058,1,1.328035
1105,501,1317.9342723004695,7778,624058,4,-0.20722573
1106,392,1317.9342723004695,7778,624058,2,-1.0763896
1107,401,1317.9342723004695,7778,624058,5,-10.962516
1108,371,1317.9342723004695,7778,624058,0,-7.5975027
1109,77,1317.9342723004695,7778,624058,6,63.206833
1110,392,1317.9342723004695,7778,624058,5,-6.856877
1111,542,1317.9342723004695,7778,624058,5,-2.8123348
1112,420,1317.9342723004695,7778,624058,0,-2.9802952
1113,401,1317.9342723004695,7778,624058,5,-10.962516
1114,451,1317.9342723004695,7778,624058,6,-4.7273088
1115,371,1317.9342723004695,7778,624058,5,-10.881274
1116,299,1317.9342723004695,7778,624058,2,-7.033593
1117,696,1317.9342723004695,7778,624058,4,7.264025
1118,401,1317.9342723004695,7778,624058,4,-7.365795
1119,388,1317.9342723004695,7778,624058,2,-1.0763896
1120,288,1317.9342723004695,7778,624058,2,-6.6498156
1121,283,1317.9342723004695,7778,624058,4,-5.8613014
1122,94,1317.9342723004695,7778,624058,4,-3.2028453
1123,189,1317.9342723004695,7778,624058,2,-4.059
1124,288,1317.9342723004695,7778,624058,0,-6.1742496
1125,325,1317.9342723004695,7778,624058,3,-1.0541885
1126,296,1317.9342723004695,7778,624058,0,-6.558027
1127,91,1249.251375370292,7778,624058,6,6.8779006
1128,444,1249.251375370292,7778,624058,3,-1.0560958
1129,476,1249.251375370292,7778,624058,1,-0.5503365
1130,908,1249.251375370292,7778,624058,1,4.0855007
1131,1452,3302.6960731576114,7778,624058,6,-4.118663
1132,1452,3302.6960731576114,7778,624058,0,-1.2157055
1133,1452,3302.6960731576114,7778,624058,2,-1.9011174
1134,1452,3302.6960731576114,7778,624058,3,-1.4399145
1135,534,3302.6960731576114,7778,624058,4,-1.932742
1136,534,3461.030835646007,7778,624058,6,-1.9850774
1137,534,3461.030835646007,7778,624058,1,-3.3454602
1138,534,3461.030835646007,7778,624058,0,-2.0822675
1139,534,3461.030835646007,7778,624058,3,-1.3991616
1140,534,3461.030835646007,7778,624058,6,-1.9850774
1141,534,3461.030835646007,7778,624058,5,-4.142886
1142,758,1361.4610878661088,7778,624058,1,-0.20261602
1143,326,2526.1817627325404,7778,624058,1,-3.0206518
1144,588,2526.1817627325404,7778,624058,6,2.3050377
1145,326,2526.1817627325404,7778,624058,6,0.90639704
1146,2288,2526.1817627325404,7778,624058,2,5.261615
1147,2288,2526.1817627325404,7778,624058,0,-3.1473486
1148,811,2526.1817627325404,7778,624058,1,3.9002864
1149,955,2526.1817627325404,7778,624058,6,-3.1738386
1150,212,2526.1817627325404,7778,624058,0,-3.768456
1151,901,2526.1817627325404,7778,624058,6,-3.1738386
1152,588,2526.1817627325404,7778,624058,2,0.4511951
1153,1452,2526.1817627325404,7778,624058,2,-1.5766608
1154,2065,2526.1817627325404,7778,624058,4,-6.3991914
1155,811,2526.1817627325404,7778,624058,2,4.1381927
1156,1190,2526.1817627325404,7778,624058,3,6.94674
1157,534,2526.1817627325404,7778,624058,3,-0.40793017
1158,1956,2526.1817627325404,7778,624058,4,-11.981912
1159,212,2526.1817627325404,7778,624058,6,-2.6464405
1160,2419,2526.1817627325404,7778,624058,0,-1.695146
1161,1956,2526.1817627325404,7778,624058,1,-11.945127
1162,534,2526.1817627325404,7778,624058,4,-1.4397498
1163,1362,2526.1817627325404,7778,624058,6,-8.176307
1164,758,2526.1817627325404,7778,624058,2,-1.7149261
1165,2288,2526.1817627325404,7778,624058,3,19.355944
1166,212,2526.1817627325404,7778,624058,0,-3.768456
1167,2253,2526.1817627325404,7778,624058,1,-2.2998643
1168,901,2526.1817627325404,7778,624058,3,-3.4952374
1169,1452,2526.1817627325404,7778,624058,3,1.1175916
1170,1190,2526.1817627325404,7778,624058,6,-4.526524
1171,413,2526.1817627325404,7778,624058,0,-3.9645126
1172,2288,2251.5986038394417,7778,624058,3,-2.2618601
1173,2288,2251.5986038394417,7778,624058,6,-7.782013
1174,802,1181.3075523202913,12630,1800449,6,5.1709366
1175,1849,5051.232370433305,12630,1800449,3,1.9148434
1176,192,5051.232370433305,12630,1800449,2,-1.5302855
1177,2218,5051.232370433305,12630,1800449,4,3.0441506
1178,468,5051.232370433305,12630,1800449,0,-2.6748836
1179,468,5051.232370433305,12630,1800449,3,-2.6748836
1180,2218,5051.232370433305,12630,1800449,0,-3.5602124
1181,985,5051.232370433305,12630,1800449,0,-5.171511
1182,192,5051.232370433305,12630,1800449,6,-3.2564676
1183,192,5051.232370433305,12630,1800449,2,-1.5302855
1184,1005,5051.232370433305,12630,1800449,4,31.251347
1185,1005,5051.232370433305,12630,1800449,5,53.089916
1186,1005,5051.232370433305,12630,1800449,2,31.893848
1187,1849,5051.232370433305,12630,1800449,1,1.9364213
1188,861,5051.232370433305,12630,1800449,6,-1.3789057
1189,192,5051.232370433305,12630,1800449,1,0.6723831
1190,759,5051.232370433305,12630,1800449,5,14.064478
1191,985,5051.232370433305,12630,1800449,2,-11.211393
1192,759,5051.232370433305,12630,1800449,1,-9.144605
1193,192,5051.232370433305,12630,1800449,0,-0.8649892
1194,759,5051.232370433305,12630,1800449,3,-1.3159045
1195,468,5051.232370433305,12630,1800449,6,-5.066362
1196,985,5051.232370433305,12630,1800449,5,9.984669
1197,985,5051.232370433305,12630,1800449,3,-5.39572
1198,861,5051.232370433305,12630,1800449,5,16.168749
1199,2218,5051.232370433305,12630,1800449,0,-3.5602124
1200,861,5051.232370433305,12630,1800449,2,-5.0273075
1201,468,5051.232370433305,12630,1800449,6,-5.066362
1202,2218,5051.232370433305,12630,1800449,5,24.318186
1203,829,3302.6960731576114,12630,1800449,6,5.30242
1204,2149,3302.6960731576114,12630,1800449,4,-3.6564176
1205,1066,3302.6960731576114,12630,1800449,4,10.694144
1206,994,3302.6960731576114,12630,1800449,6,9.452632
1207,719,3302.6960731576114,12630,1800449,4,8.910255
1208,1011,3302.6960731576114,12630,1800449,0,1.2269454
1209,787,3302.6960731576114,12630,1800449,5,-4.4397025
1210,849,3302.6960731576114,12630,1800449,3,-3.1474757
1211,1050,3302.6960731576114,12630,1800449,2,4.403179
1212,404,3302.6960731576114,12630,1800449,4,-0.06793002
1213,787,3302.6960731576114,12630,1800449,6,-5.827197
1214,1546,3302.6960731576114,12630,1800449,1,13.848485
1215,404,3302.6960731576114,12630,1800449,6,-7.6470146
1216,1041,3302.6960731576114,12630,1800449,5,6.4309673
1217,1189,3302.6960731576114,12630,1800449,1,8.328423
1218,990,3302.6960731576114,12630,1800449,2,-1.8653569
1219,849,3302.6960731576114,12630,1800449,1,-3.8930008
1220,616,3302.6960731576114,12630,1800449,3,0.09320946
1221,1142,3302.6960731576114,12630,1800449,0,36.581707
1222,616,3302.6960731576114,12630,1800449,1,-4.917532
1223,994,3302.6960731576114,12630,1800449,4,12.527388
1224,829,3302.6960731576114,12630,1800449,0,-2.9232666
1225,1011,3302.6960731576114,12630,1800449,3,1.0027364
1226,534,3302.6960731576114,12630,1800449,6,-6.52557
1227,834,3302.6960731576114,12630,1800449,6,5.30242
1228,834,3302.6960731576114,12630,1800449,6,5.30242
1229,849,3302.6960731576114,12630,1800449,5,-4.4397025
1230,1041,3302.6960731576114,12630,1800449,0,7.947403
1231,861,3302.6960731576114,12630,1800449,6,11.557909
1232,1073,3302.6960731576114,12630,1800449,2,2.5699363
1233,829,3302.6960731576114,12630,1800449,3,-3.1474757
1234,1072,3302.6960731576114,12630,1800449,3,5.889951
1235,882,3302.6960731576114,12630,1800449,1,-3.448806
1236,1066,3302.6960731576114,12630,1800449,3,5.889951
1237,787,3302.6960731576114,12630,1800449,1,-3.8930008
1238,1072,3302.6960731576114,12630,1800449,1,6.9616446
1239,759,3302.6960731576114,12630,1800449,5,-4.4397025
1240,834,3302.6960731576114,12630,1800449,5,-4.4397025
1241,2149,3302.6960731576114,12630,1800449,3,-8.390636
1242,177,3302.6960731576114,12630,1800449,1,5.4624786
1243,990,3302.6960731576114,12630,1800449,3,1.0027364
1244,1142,3302.6960731576114,12630,1800449,5,44.406612
1245,759,3302.6960731576114,12630,1800449,3,-3.1474757
1246,1849,3302.6960731576114,12630,1800449,3,-1.4525706
1247,1072,3302.6960731576114,12630,1800449,0,6.11416
1248,787,3302.6960731576114,12630,1800449,3,-3.1474757
1249,616,3302.6960731576114,12630,1800449,4,-0.26425466
1250,990,3302.6960731576114,12630,1800449,2,-1.8653569
1251,1189,3302.6960731576114,12630,1800449,6,8.575647
1252,1041,3302.6960731576114,12630,1800449,2,4.403179
1253,973,3302.6960731576114,12630,1800449,6,9.452632
1254,990,3302.6960731576114,12630,1800449,6,9.452632
1255,1073,3302.6960731576114,12630,1800449,2,2.5699363
1256,404,3302.6960731576114,12630,1800449,6,-7.6470146
1257,829,3302.6960731576114,12630,1800449,1,-3.8930008
1258,1121,3302.6960731576114,12630,1800449,5,-2.0741408
1259,1189,3302.6960731576114,12630,1800449,5,5.9645004
1260,882,3302.6960731576114,12630,1800449,3,-2.7032804
1261,861,3302.6960731576114,12630,1800449,5,1.815783
1262,829,3302.6960731576114,12630,1800449,4,8.910255
1263,895,3302.6960731576114,12630,1800449,6,5.7466154
1264,1066,3302.6960731576114,12630,1800449,5,4.597725
1265,1189,3302.6960731576114,12630,1800449,2,5.680948
1266,971,3302.6960731576114,12630,1800449,5,-0.2894899
1267,655,3302.6960731576114,12630,1800449,2,-5.834673
1268,787,3302.6960731576114,12630,1800449,2,-6.0155706
1269,759,3302.6960731576114,12630,1800449,3,-3.1474757
1270,787,3302.6960731576114,12630,1800449,1,-3.8930008
1271,973,3302.6960731576114,12630,1800449,3,1.0027364
1272,1072,3302.6960731576114,12630,1800449,0,6.11416
1273,990,3302.6960731576114,12630,1800449,5,-0.2894899
1274,787,3302.6960731576114,12630,1800449,3,-3.1474757
1275,1033,3302.6960731576114,12630,1800449,6,16.173088
1276,787,3302.6960731576114,12630,1800449,2,-6.0155706
1277,404,3302.6960731576114,12630,1800449,2,-3.67414
1278,757,3461.030835646007,12630,1800449,6,-4.556899
1279,757,3461.030835646007,12630,1800449,5,-3.5152142
1280,2218,3461.030835646007,12630,1800449,3,-11.047749
1281,1121,3461.030835646007,12630,1800449,6,3.7153022
1282,534,3461.030835646007,12630,1800449,0,-2.3513408
1283,950,3461.030835646007,12630,1800449,6,1.1659694
1284,757,3461.030835646007,12630,1800449,4,10.180554
1285,950,3461.030835646007,12630,1800449,6,1.1659694
1286,404,3461.030835646007,12630,1800449,3,0.79243004
1287,1310,3461.030835646007,12630,1800449,3,-6.728198
1288,950,3461.030835646007,12630,1800449,4,4.7738037
1289,534,3461.030835646007,12630,1800449,0,-2.3513408
1290,404,3461.030835646007,12630,1800449,1,-1.4081576
1291,1931,3461.030835646007,12630,1800449,0,-14.088831
1292,404,3461.030835646007,12630,1800449,5,-4.4466953
1293,944,3461.030835646007,12630,1800449,3,-7.283926
1294,957,3461.030835646007,12630,1800449,2,-12.82558
1295,404,3461.030835646007,12630,1800449,3,0.79243004
1296,404,3461.030835646007,12630,1800449,0,-3.472785
1297,950,3461.030835646007,12630,1800449,0,-7.059717
1298,404,3461.030835646007,12630,1800449,6,-6.3767166
1299,1931,3461.030835646007,12630,1800449,5,-15.633238
1300,757,3461.030835646007,12630,1800449,5,-3.5152142
1301,2149,1361.4610878661088,12630,1800449,6,0.4359246
1302,937,1361.4610878661088,12630,1800449,0,-5.6177554
1303,449,1361.4610878661088,12630,1800449,3,23.653189
1304,937,1361.4610878661088,12630,1800449,1,-6.5874896
1305,2039,1361.4610878661088,12630,1800449,6,7.78307
1306,1189,1361.4610878661088,12630,1800449,0,9.476055
1307,971,1361.4610878661088,12630,1800449,6,7.2141376
1308,404,1361.4610878661088,12630,1800449,2,0.41249
1309,1050,1361.4610878661088,12630,1800449,2,-2.4456315
1310,851,1361.4610878661088,12630,1800449,0,-0.8822517
1311,1546,1361.4610878661088,12630,1800449,1,34.76102
1312,895,1361.4610878661088,12630,1800449,5,6.7610874
1313,1189,1361.4610878661088,12630,1800449,4,9.734153
1314,957,1361.4610878661088,12630,1800449,1,-0.8523204
1315,861,1361.4610878661088,12630,1800449,5,6.0766335
1316,994,1361.4610878661088,12630,1800449,1,0.96489656
1317,757,1361.4610878661088,12630,1800449,4,10.303193
1318,882,1361.4610878661088,12630,1800449,5,6.7610874
1319,1520,1361.4610878661088,12630,1800449,1,18.918955
1320,896,1361.4610878661088,12630,1800449,2,-5.5347
1321,1546,1361.4610878661088,12630,1800449,6,14.957129
1322,1053,1361.4610878661088,12630,1800449,2,-2.4456315
1323,535,1361.4610878661088,12630,1800449,0,1.7576407
1324,534,1361.4610878661088,12630,1800449,5,8.131662
1325,937,1361.4610878661088,12630,1800449,2,-14.577172
1326,829,1361.4610878661088,12630,1800449,0,-0.6419925
1327,1546,1361.4610878661088,12630,1800449,2,-0.4373933
1328,937,1361.4610878661088,12630,1800449,5,1.3411314
1329,882,1361.4610878661088,12630,1800449,1,-1.167532
1330,854,1361.4610878661088,12630,1800449,1,-1.8519858
1331,1546,2526.1817627325404,12630,1800449,0,-2.9282882
1332,937,2526.1817627325404,12630,1800449,6,5.2153587
1333,854,2526.1817627325404,12630,1800449,4,14.634483
1334,854,2526.1817627325404,12630,1800449,0,2.8009622
1335,937,2526.1817627325404,12630,1800449,0,-3.0103283
1336,1005,2526.1817627325404,12630,1800449,2,-8.816258
1337,2218,2526.1817627325404,12630,1800449,5,-2.5607667
1338,937,2526.1817627325404,12630,1800449,5,-3.8086345
1339,2218,2526.1817627325404,12630,1800449,6,-1.0787039
1340,937,2526.1817627325404,12630,1800449,6,5.2153587
1341,1005,2526.1817627325404,12630,1800449,3,-2.2792313
1342,1005,2526.1817627325404,12630,1800449,3,-2.2792313
1343,854,2526.1817627325404,12630,1800449,0,2.8009622
1344,854,2526.1817627325404,12630,1800449,4,14.634483
1345,937,2526.1817627325404,12630,1800449,3,-3.2345374
1346,1546,2526.1817627325404,12630,1800449,4,-3.433383
1347,854,2526.1817627325404,12630,1800449,3,2.5767531
1348,854,2526.1817627325404,12630,1800449,6,11.02665
1349,854,2526.1817627325404,12630,1800449,2,-0.33775768
1350,1005,2526.1817627325404,12630,1800449,6,6.170665
1351,2446,2526.1817627325404,12630,1800449,6,1.180078
1352,1546,2526.1817627325404,12630,1800449,2,-4.987783
1353,1005,2526.1817627325404,12630,1800449,4,9.245419
1354,2446,2526.1817627325404,12630,1800449,4,4.6766014
1355,2534,2251.5986038394417,12630,1800449,2,9.132125
1356,2149,2251.5986038394417,12630,1800449,2,-17.729227
1357,2534,2251.5986038394417,12630,1800449,4,31.201057
1358,937,3992.530562347188,12630,1800449,2,-7.5613775
1359,1121,3992.530562347188,12630,1800449,6,31.845566
1360,1121,3992.530562347188,12630,1800449,4,8.6271
1361,759,3992.530562347188,12630,1800449,2,-8.005573
1362,950,3992.530562347188,12630,1800449,0,3.703005
1363,667,3992.530562347188,12630,1800449,1,-5.2625394
1364,404,3992.530562347188,12630,1800449,4,2.975797
1365,944,3992.530562347188,12630,1800449,6,-0.11648231
1366,944,3992.530562347188,12630,1800449,6,-0.11648231
1367,944,3992.530562347188,12630,1800449,4,15.536528
1368,944,3992.530562347188,12630,1800449,0,3.703005
1369,1129,3992.530562347188,12630,1800449,6,57.57299
1370,937,3992.530562347188,12630,1800449,1,-5.4388084
1371,1053,3992.530562347188,12630,1800449,4,14.808349
1372,1121,3992.530562347188,12630,1800449,5,6.9648623
1373,994,3992.530562347188,12630,1800449,1,5.5057945
1374,972,3992.530562347188,12630,1800449,5,6.425656
1375,1189,3992.530562347188,12630,1800449,5,-1.3560835
1376,972,3992.530562347188,12630,1800449,6,0.83882666
1377,950,3992.530562347188,12630,1800449,6,-0.11648231
1378,759,3992.530562347188,12630,1800449,2,-8.005573
1379,1091,3992.530562347188,12630,1800449,1,34.582058
1380,1129,3992.530562347188,12630,1800449,5,29.108337
1381,1189,3992.530562347188,12630,1800449,3,0.6252806
1382,1179,3992.530562347188,12630,1800449,5,18.206972
1383,937,3992.530562347188,12630,1800449,4,7.364448
1384,1179,3992.530562347188,12630,1800449,0,20.412548
1385,1189,3992.530562347188,12630,1800449,2,-0.95049787
1386,937,3509.2676258992806,12630,1800449,1,-3.7292848
1387,895,3509.2676258992806,12630,1800449,6,5.466137
1388,937,3509.2676258992806,12630,1800449,3,-2.9837594
1389,950,3509.2676258992806,12630,1800449,5,-6.965002
1390,957,3509.2676258992806,12630,1800449,3,-8.359979
1391,1189,3509.2676258992806,12630,1800449,3,1.5228766
1392,854,3509.2676258992806,12630,1800449,2,-0.040564142
1393,937,3509.2676258992806,12630,1800449,5,-6.965002
1394,2039,3509.2676258992806,12630,1800449,3,-7.0531836
1395,985,3509.2676258992806,12630,1800449,6,3.7187808
1396,854,3509.2676258992806,12630,1800449,3,2.8275337
1397,854,3509.2676258992806,12630,1800449,2,-0.040564142
1398,1005,3509.2676258992806,12630,1800449,0,-4.5069056
1399,861,3509.2676258992806,12630,1800449,4,14.885265
1400,861,3509.2676258992806,12630,1800449,2,-0.040564142
1401,895,3509.2676258992806,12630,1800449,0,-2.7595503
1402,177,3509.2676258992806,12630,1800449,4,6.343733
1403,235,1181.3075523202913,33212,2365851,0,25.092482
1404,416,1181.3075523202913,33212,2365851,0,10.048733
1405,416,1181.3075523202913,33212,2365851,1,18.430758
1406,1236,1181.3075523202913,33212,2365851,4,8.087678
1407,612,1181.3075523202913,33212,2365851,5,53.00182
1408,235,1181.3075523202913,33212,2365851,1,31.932692
1409,733,1181.3075523202913,33212,2365851,5,5.580018
1410,334,1181.3075523202913,33212,2365851,2,12.723252
1411,296,1181.3075523202913,33212,2365851,0,15.565401
1412,867,1181.3075523202913,33212,2365851,0,12.407365
1413,612,1181.3075523202913,33212,2365851,5,53.00182
1414,109,1181.3075523202913,33212,2365851,6,66.828476
1415,137,1181.3075523202913,33212,2365851,6,46.37461
1416,733,1181.3075523202913,33212,2365851,4,17.757906
1417,612,1181.3075523202913,33212,2365851,2,63.603466
1418,801,1181.3075523202913,33212,2365851,5,9.661195
1419,334,1181.3075523202913,33212,2365851,1,19.937506
1420,557,1181.3075523202913,33212,2365851,1,48.309788
1421,177,1181.3075523202913,33212,2365851,0,42.771603
1422,867,1181.3075523202913,33212,2365851,0,12.407365
1423,925,5051.232370433305,33212,2365851,1,-12.66389
1424,783,5051.232370433305,33212,2365851,1,-9.633222
1425,1162,5051.232370433305,33212,2365851,2,-5.070362
1426,801,5051.232370433305,33212,2365851,4,-2.385664
1427,1437,5051.232370433305,33212,2365851,2,0.902037
1428,1440,5051.232370433305,33212,2365851,0,0.9084085
1429,1197,5051.232370433305,33212,2365851,6,-8.5991
1430,1440,5051.232370433305,33212,2365851,6,-5.38591
1431,606,5051.232370433305,33212,2365851,4,2.8581104
1432,867,5051.232370433305,33212,2365851,2,-5.0821605
1433,719,5051.232370433305,33212,2365851,1,-13.461134
1434,1005,5051.232370433305,33212,2365851,4,24.723967
1435,801,5051.232370433305,33212,2365851,5,-1.7383833
1436,678,5051.232370433305,33212,2365851,0,-9.31713
1437,258,5051.232370433305,33212,2365851,1,-0.9534654
1438,888,5051.232370433305,33212,2365851,1,-12.66389
1439,783,5051.232370433305,33212,2365851,5,1.7997066
1440,1011,5051.232370433305,33212,2365851,2,30.46095
1441,599,5051.232370433305,33212,2365851,1,-10.403216
1442,599,5051.232370433305,33212,2365851,0,-2.5847404
1443,867,5051.232370433305,33212,2365851,3,-2.4653928
1444,678,5051.232370433305,33212,2365851,5,-8.083523
1445,801,5051.232370433305,33212,2365851,6,-4.198287
1446,867,5051.232370433305,33212,2365851,6,-4.9119196
1447,4243,5051.232370433305,33212,2365851,5,-0.52967435
1448,1829,5051.232370433305,33212,2365851,2,-8.611379
1449,1781,5051.232370433305,33212,2365851,3,30.389181
1450,1041,5051.232370433305,33212,2365851,2,8.422644
1451,733,5051.232370433305,33212,2365851,0,1.5438746
1452,646,5051.232370433305,33212,2365851,4,4.883717
1453,1005,5051.232370433305,33212,2365851,2,30.46095
1454,1437,5051.232370433305,33212,2365851,4,6.655899
1455,733,5051.232370433305,33212,2365851,0,1.5438746
1456,867,5051.232370433305,33212,2365851,0,-2.2411838
1457,1829,5051.232370433305,33212,2365851,0,-8.605006
1458,1437,5051.232370433305,33212,2365851,5,12.953782
1459,599,5051.232370433305,33212,2365851,1,-10.403216
1460,801,5051.232370433305,33212,2365851,5,-1.7383833
1461,1829,5051.232370433305,33212,2365851,1,-2.9512804
1462,1744,5051.232370433305,33212,2365851,0,-1.4307346
1463,1846,5051.232370433305,33212,2365851,2,-8.611379
1464,599,5051.232370433305,33212,2365851,2,-5.4257183
1465,1440,5051.232370433305,33212,2365851,2,0.902037
1466,733,5051.232370433305,33212,2365851,5,2.7774818
1467,888,5051.232370433305,33212,2365851,2,-10.893453
1468,801,5051.232370433305,33212,2365851,3,-8.052725
1469,1781,5051.232370433305,33212,2365851,6,-3.4444268
1470,1250,5051.232370433305,33212,2365851,1,8.102426
1471,1440,5051.232370433305,33212,2365851,5,12.953782
1472,1744,5051.232370433305,33212,2365851,2,-1.437108
1473,888,5051.232370433305,33212,2365851,0,-8.052476
1474,1143,5051.232370433305,33212,2365851,4,12.250356
1475,867,5051.232370433305,33212,2365851,4,3.2016668
1476,783,5051.232370433305,33212,2365851,4,-2.4363
1477,1440,5051.232370433305,33212,2365851,3,20.040735
1478,1143,5051.232370433305,33212,2365851,6,1.9498936
1479,888,5051.232370433305,33212,2365851,0,-8.052476
1480,801,5051.232370433305,33212,2365851,5,-1.7383833
1481,646,5051.232370433305,33212,2365851,3,-0.78334266
1482,1197,5051.232370433305,33212,2365851,4,2.4326277
1483,1440,5051.232370433305,33212,2365851,4,6.655899
1484,1182,5051.232370433305,33212,2365851,6,-8.5991
1485,599,5051.232370433305,33212,2365851,0,-2.5847404
1486,1197,5051.232370433305,33212,2365851,6,-8.5991
1487,1846,5051.232370433305,33212,2365851,3,18.934286
1488,1120,5051.232370433305,33212,2365851,3,45.625126
1489,646,5051.232370433305,33212,2365851,3,-0.78334266
1490,1744,5051.232370433305,33212,2365851,1,4.222989
1491,2072,5051.232370433305,33212,2365851,5,-4.930576
1492,733,5051.232370433305,33212,2365851,4,6.9867253
1493,599,5051.232370433305,33212,2365851,4,2.8581104
1494,258,5051.232370433305,33212,2365851,2,-4.403706
1495,801,5051.232370433305,33212,2365851,4,-2.385664
1496,240,1317.9342723004695,33212,2365851,2,-1.2690856
1497,552,1317.9342723004695,33212,2365851,0,-0.055676445
1498,315,1317.9342723004695,33212,2365851,2,-8.762887
1499,67,1317.9342723004695,33212,2365851,6,22.700195
1500,416,1317.9342723004695,33212,2365851,3,-7.2756295
1501,272,1317.9342723004695,33212,2365851,6,15.459936
1502,717,1317.9342723004695,33212,2365851,0,17.526705
1503,315,1317.9342723004695,33212,2365851,1,-8.593732
1504,296,1317.9342723004695,33212,2365851,3,-6.8698316
1505,67,1317.9342723004695,33212,2365851,6,22.700195
1506,343,1317.9342723004695,33212,2365851,3,-6.8348417
1507,589,1317.9342723004695,33212,2365851,5,-9.592966
1508,177,1317.9342723004695,33212,2365851,4,3.0063505
1509,738,1317.9342723004695,33212,2365851,5,8.802242
1510,323,1317.9342723004695,33212,2365851,5,-19.318382
1511,315,1317.9342723004695,33212,2365851,4,-6.2269793
1512,763,1317.9342723004695,33212,2365851,3,12.683548
1513,161,1317.9342723004695,33212,2365851,0,-0.23899925
1514,130,1317.9342723004695,33212,2365851,5,-8.308545
1515,438,1317.9342723004695,33212,2365851,1,-9.079303
1516,773,1317.9342723004695,33212,2365851,0,15.435428
1517,343,1317.9342723004695,33212,2365851,1,-10.037043
1518,296,1317.9342723004695,33212,2365851,5,-11.140987
1519,122,1317.9342723004695,33212,2365851,6,26.768095
1520,196,1317.9342723004695,33212,2365851,6,18.044657
1521,240,1317.9342723004695,33212,2365851,0,1.7663802
1522,760,1317.9342723004695,33212,2365851,1,14.784644
1523,717,1317.9342723004695,33212,2365851,5,8.238478
1524,272,1317.9342723004695,33212,2365851,3,-11.386504
1525,583,1317.9342723004695,33212,2365851,6,22.514221
1526,174,1317.9342723004695,33212,2365851,0,-4.520572
1527,343,1317.9342723004695,33212,2365851,0,-7.5509596
1528,607,1317.9342723004695,33212,2365851,2,18.192738
1529,632,1317.9342723004695,33212,2365851,1,18.836632
1530,717,1317.9342723004695,33212,2365851,1,16.875921
1531,240,1317.9342723004695,33212,2365851,4,1.6470498
1532,666,1317.9342723004695,33212,2365851,0,19.583677
1533,213,1317.9342723004695,33212,2365851,1,8.408205
1534,528,1317.9342723004695,33212,2365851,5,-0.41497195
1535,296,1317.9342723004695,33212,2365851,2,-7.7381067
1536,323,1317.9342723004695,33212,2365851,1,-9.986989
1537,719,1249.251375370292,33212,2365851,5,14.088514
1538,240,1249.251375370292,33212,2365851,2,4.753572
1539,177,1249.251375370292,33212,2365851,1,11.605023
1540,84,1249.251375370292,33212,2365851,0,17.958944
1541,794,1249.251375370292,33212,2365851,5,14.497396
1542,621,1249.251375370292,33212,2365851,6,19.82376
1543,911,1249.251375370292,33212,2365851,3,21.60312
1544,566,1249.251375370292,33212,2365851,5,0.028654695
1545,224,1249.251375370292,33212,2365851,5,0.33723235
1546,1013,1249.251375370292,33212,2365851,2,6.9286656
1547,693,1249.251375370292,33212,2365851,0,23.997206
1548,240,1249.251375370292,33212,2365851,2,4.753572
1549,621,1249.251375370292,33212,2365851,5,13.238682
1550,528,1249.251375370292,33212,2365851,1,-0.5562934
1551,1118,1249.251375370292,33212,2365851,6,-1.5035822
1552,342,1249.251375370292,33212,2365851,3,-4.347285
1553,760,1249.251375370292,33212,2365851,5,10.000397
1554,1780,1249.251375370292,33212,2365851,3,24.319126
1555,413,1249.251375370292,33212,2365851,0,8.120411
1556,646,1249.251375370292,33212,2365851,1,24.935356
1557,177,1249.251375370292,33212,2365851,0,5.7017007
1558,179,1249.251375370292,33212,2365851,2,0.02810514
1559,413,1249.251375370292,33212,2365851,5,3.4213266
1560,334,1249.251375370292,33212,2365851,5,-16.880875
1561,122,1249.251375370292,33212,2365851,0,24.49633
1562,836,1249.251375370292,33212,2365851,1,15.10551
1563,235,1249.251375370292,33212,2365851,2,4.753572
1564,109,1249.251375370292,33212,2365851,6,24.739092
1565,491,1249.251375370292,33212,2365851,4,0.24317591
1566,137,1249.251375370292,33212,2365851,0,0.32559454
1567,409,1249.251375370292,33212,2365851,0,1.4392997
1568,491,1249.251375370292,33212,2365851,4,0.24317591
1569,566,1249.251375370292,33212,2365851,6,3.6320388
1570,1250,1249.251375370292,33212,2365851,5,9.90814
1571,1250,1249.251375370292,33212,2365851,4,10.874021
1572,235,1249.251375370292,33212,2365851,5,1.7309225
1573,224,1249.251375370292,33212,2365851,6,9.639437
1574,222,1249.251375370292,33212,2365851,3,2.0720382
1575,177,1249.251375370292,33212,2365851,3,6.3208275
1576,222,1249.251375370292,33212,2365851,4,2.1423888
1577,339,1249.251375370292,33212,2365851,0,-5.063402
1578,733,1249.251375370292,33212,2365851,2,21.258917
1579,1013,1249.251375370292,33212,2365851,5,12.612236
1580,510,1249.251375370292,33212,2365851,2,-0.7062952
1581,559,1249.251375370292,33212,2365851,3,-1.2953904
1582,1118,1249.251375370292,33212,2365851,3,9.833414
1583,599,1249.251375370292,33212,2365851,4,23.599718
1584,719,1249.251375370292,33212,2365851,5,14.088514
1585,783,1249.251375370292,33212,2365851,3,13.881706
1586,409,1249.251375370292,33212,2365851,0,1.4392997
