,mkt_carrier_fl_num,carrier,day_of_week,month,avg_month_psngr_carrier,avg_dep_scheduled_monthly_airport,crs_dep_time_h,crs_dep_time_m,predictions
830,1514,Southwest Airlines,4,3,4081.0773480662974,2524,14,0,0
831,5234,Southwest Airlines,0,3,4081.0773480662974,2524,6,35,0
832,1150,Southwest Airlines,4,3,4081.0773480662974,2524,8,12,0
833,1954,Delta Airlines,2,3,4620.374091209517,2524,8,45,0
834,5540,JetBlue Airways,2,3,4949.667101827677,2524,16,45,1
835,4903,ExpressJet,6,3,1058.7424812030076,2524,21,55,1
836,3932,Frontier Airlines,6,3,1505.6270456503014,2524,6,0,0
837,5763,SkyWest Airlines,0,3,1624.5658314350796,4879,15,25,1
838,251,United Airlines,2,3,2884.545612009238,4879,20,36,0
839,5595,American Airlines,1,3,5879.758106923751,4879,13,14,0
840,1588,American Airlines,5,3,5879.758106923751,4879,10,50,0
841,3813,Southwest Airlines,0,3,4081.0773480662974,4879,15,0,0
842,3490,Southwest Airlines,3,3,4081.0773480662974,4879,9,45,0
843,2684,Southwest Airlines,5,3,4081.0773480662974,4879,16,50,0
844,4276,Southwest Airlines,2,3,4081.0773480662974,4879,6,5,0
845,787,Southwest Airlines,4,3,4081.0773480662974,4879,12,0,0
846,3088,Southwest Airlines,3,3,4081.0773480662974,4879,22,5,0
847,2466,Southwest Airlines,5,3,4081.0773480662974,4879,12,55,0
848,1992,Southwest Airlines,1,3,4081.0773480662974,4879,16,0,0
849,4289,Southwest Airlines,0,3,4081.0773480662974,4879,19,43,0
850,4529,Southwest Airlines,3,3,4081.0773480662974,4879,10,56,0
851,5244,Southwest Airlines,4,3,4081.0773480662974,4879,11,25,0
852,2634,Southwest Airlines,4,3,4081.0773480662974,4879,14,38,0
853,2731,Southwest Airlines,1,3,4081.0773480662974,4879,13,18,0
854,4702,Delta Airlines,2,3,4620.374091209517,4879,21,35,0
855,4072,Delta Airlines,4,3,4620.374091209517,4879,8,26,0
856,2534,Delta Airlines,0,3,4620.374091209517,4879,12,45,0
857,449,Spirit Airlines,1,3,2925.8507177033493,4879,10,30,0
858,4535,Spirit Airlines,5,3,2925.8507177033493,4879,18,25,0
859,5405,Republic Airways,0,3,1457.2140287769785,4879,21,6,1
860,5126,Republic Airways,1,3,1457.2140287769785,4879,14,10,0
861,3832,SkyWest Airlines,6,3,1624.5658314350796,213,8,0,0
862,3477,SkyWest Airlines,1,3,1624.5658314350796,498,9,45,0
863,4579,SkyWest Airlines,0,3,1624.5658314350796,498,14,17,0
864,5667,SkyWest Airlines,6,3,1624.5658314350796,498,7,46,0
865,5315,SkyWest Airlines,5,3,1624.5658314350796,498,17,50,1
866,3317,ZW,4,3,1662.0833333333333,498,16,20,1
867,5260,ZW,4,3,1662.0833333333333,498,20,40,1
868,913,SkyWest Airlines,5,3,1624.5658314350796,6995,15,49,0
869,2133,SkyWest Airlines,3,3,1624.5658314350796,6995,16,48,0
870,501,SkyWest Airlines,5,3,1624.5658314350796,6995,14,29,0
871,2391,SkyWest Airlines,6,3,1624.5658314350796,6995,12,52,0
872,2990,SkyWest Airlines,2,3,1624.5658314350796,6995,18,35,0
873,277,United Airlines,6,3,2884.545612009238,6995,10,57,0
874,447,Southwest Airlines,5,3,4081.0773480662974,6995,17,55,0
875,3422,Southwest Airlines,3,3,4081.0773480662974,6995,17,40,0
876,4712,Southwest Airlines,1,3,4081.0773480662974,6995,9,20,0
877,478,Southwest Airlines,4,3,4081.0773480662974,6995,7,5,0
878,5805,Southwest Airlines,3,3,4081.0773480662974,6995,9,35,0
879,1258,Southwest Airlines,1,3,4081.0773480662974,6995,21,50,0
880,572,Southwest Airlines,4,3,4081.0773480662974,6995,19,25,0
881,537,Southwest Airlines,5,3,4081.0773480662974,6995,15,44,0
882,12,Southwest Airlines,2,3,4081.0773480662974,6995,18,4,0
883,685,Southwest Airlines,6,3,4081.0773480662974,6995,19,48,0
884,1003,Southwest Airlines,2,3,4081.0773480662974,6995,16,40,0
885,4016,Southwest Airlines,4,3,4081.0773480662974,6995,8,55,0
886,4440,Southwest Airlines,4,3,4081.0773480662974,6995,9,24,0
887,5262,Southwest Airlines,2,3,4081.0773480662974,6995,11,15,0
888,105,Southwest Airlines,6,3,4081.0773480662974,6995,6,33,0
889,849,Southwest Airlines,6,3,4081.0773480662974,6995,13,10,0
890,5424,Southwest Airlines,3,3,4081.0773480662974,6995,6,29,0
891,2211,Southwest Airlines,3,3,4081.0773480662974,6995,17,50,0
892,3509,Southwest Airlines,5,3,4081.0773480662974,6995,18,29,0
893,744,Southwest Airlines,1,3,4081.0773480662974,6995,21,30,0
894,1209,Southwest Airlines,4,3,4081.0773480662974,6995,21,25,0
895,6043,Southwest Airlines,4,3,4081.0773480662974,6995,21,46,1
896,5796,Southwest Airlines,2,3,4081.0773480662974,6995,7,5,0
897,2158,Southwest Airlines,4,3,4081.0773480662974,6995,23,27,0
898,2151,Delta Airlines,3,3,4620.374091209517,6995,18,0,0
899,1844,Delta Airlines,3,3,4620.374091209517,6995,11,21,0
900,506,Frontier Airlines,4,3,1505.6270456503014,6995,8,20,0
901,5202,Frontier Airlines,3,3,1505.6270456503014,6995,11,30,1
902,4531,Republic Airways,4,3,1457.2140287769785,6995,17,14,0
903,4652,Republic Airways,2,3,1457.2140287769785,6995,19,5,0
904,2083,SkyWest Airlines,6,3,1624.5658314350796,790,7,25,0
905,428,SkyWest Airlines,6,3,1624.5658314350796,790,16,25,0
906,2205,SkyWest Airlines,3,3,1624.5658314350796,790,8,25,0
907,2975,SkyWest Airlines,5,3,1624.5658314350796,790,7,44,0
908,829,SkyWest Airlines,2,3,1624.5658314350796,790,14,32,0
909,1240,United Airlines,0,3,2884.545612009238,790,8,15,0
910,3569,United Airlines,0,3,2884.545612009238,790,22,29,0
911,4752,SkyWest Airlines,5,3,1624.5658314350796,52,20,20,0
912,555,SkyWest Airlines,6,3,1624.5658314350796,52,17,30,0
913,5441,SkyWest Airlines,1,3,1624.5658314350796,52,14,15,0
914,2847,SkyWest Airlines,4,3,1624.5658314350796,604,7,0,0
915,260,SkyWest Airlines,1,3,1624.5658314350796,604,10,24,0
916,3535,Alaska Airlines,2,3,2732.851141552512,604,8,1,0
917,5566,Alaska Airlines,1,3,2732.851141552512,604,19,53,1
918,3109,Alaska Airlines,0,3,2732.851141552512,604,18,21,0
919,4978,SkyWest Airlines,5,3,1624.5658314350796,2538,14,44,0
920,5445,SkyWest Airlines,5,3,1624.5658314350796,2538,15,40,1
921,1897,SkyWest Airlines,2,3,1624.5658314350796,2538,14,3,0
922,1087,SkyWest Airlines,6,3,1624.5658314350796,2538,20,42,0
923,5254,SkyWest Airlines,5,3,1624.5658314350796,2538,7,0,0
924,1517,United Airlines,1,3,2884.545612009238,2538,13,55,0
925,1517,Southwest Airlines,2,3,4081.0773480662974,2538,11,30,0
926,984,Southwest Airlines,2,3,4081.0773480662974,2538,14,6,0
927,3169,Southwest Airlines,4,3,4081.0773480662974,2538,5,0,0
928,3367,Southwest Airlines,1,3,4081.0773480662974,2538,14,45,0
929,3692,Southwest Airlines,4,3,4081.0773480662974,2538,20,39,0
930,5342,Southwest Airlines,5,3,4081.0773480662974,2538,10,26,0
931,559,Southwest Airlines,1,3,4081.0773480662974,2538,15,20,0
932,1152,SkyWest Airlines,4,3,1624.5658314350796,26979,20,9,0
933,373,SkyWest Airlines,0,3,1624.5658314350796,26979,17,50,0
934,2882,SkyWest Airlines,1,3,1624.5658314350796,26979,6,0,0
935,1442,SkyWest Airlines,4,3,1624.5658314350796,26979,13,25,0
936,2319,SkyWest Airlines,6,3,1624.5658314350796,26979,7,34,0
937,5338,SkyWest Airlines,3,3,1624.5658314350796,26979,16,22,1
938,2676,SkyWest Airlines,3,3,1624.5658314350796,26979,22,12,0
939,5086,United Airlines,2,3,2884.545612009238,26979,8,11,0
940,2516,United Airlines,0,3,2884.545612009238,26979,20,35,0
941,725,United Airlines,0,3,2884.545612009238,26979,17,13,0
942,1287,United Airlines,1,3,2884.545612009238,26979,14,10,0
943,4054,American Airlines,6,3,5879.758106923751,26979,15,15,0
944,2146,American Airlines,4,3,5879.758106923751,26979,9,20,0
945,4043,American Airlines,4,3,5879.758106923751,26979,18,45,0
946,5228,American Airlines,6,3,5879.758106923751,26979,16,28,0
947,2344,American Airlines,0,3,5879.758106923751,26979,9,0,0
948,837,American Airlines,3,3,5879.758106923751,26979,7,0,0
949,5638,American Airlines,3,3,5879.758106923751,26979,22,29,1
950,810,American Airlines,4,3,5879.758106923751,26979,12,5,0
951,5568,American Airlines,0,3,5879.758106923751,26979,13,35,0
952,4219,American Airlines,5,3,5879.758106923751,26979,15,40,0
953,2161,American Airlines,1,3,5879.758106923751,26979,11,15,0
954,2561,American Airlines,0,3,5879.758106923751,26979,12,10,0
955,872,American Airlines,2,3,5879.758106923751,26979,13,44,0
956,1247,American Airlines,5,3,5879.758106923751,26979,9,56,0
957,5273,American Airlines,4,3,5879.758106923751,26979,13,4,0
958,366,American Airlines,2,3,5879.758106923751,26979,15,53,0
959,3630,American Airlines,2,3,5879.758106923751,26979,22,5,0
960,2378,American Airlines,6,3,5879.758106923751,26979,13,27,0
961,1792,American Airlines,0,3,5879.758106923751,26979,16,15,0
962,2525,American Airlines,3,3,5879.758106923751,26979,15,46,0
963,2163,American Airlines,2,3,5879.758106923751,26979,12,15,0
964,758,American Airlines,3,3,5879.758106923751,26979,19,39,0
965,2257,American Airlines,5,3,5879.758106923751,26979,21,8,0
966,5210,American Airlines,0,3,5879.758106923751,26979,17,20,0
967,260,American Airlines,4,3,5879.758106923751,26979,15,3,0
968,1566,American Airlines,4,3,5879.758106923751,26979,12,38,0
969,510,American Airlines,2,3,5879.758106923751,26979,17,25,0
970,633,American Airlines,3,3,5879.758106923751,26979,18,39,0
971,5703,American Airlines,5,3,5879.758106923751,26979,8,40,0
972,2089,American Airlines,3,3,5879.758106923751,26979,14,10,0
973,4816,American Airlines,5,3,5879.758106923751,26979,12,48,0
974,1354,American Airlines,3,3,5879.758106923751,26979,22,0,0
975,720,American Airlines,3,3,5879.758106923751,26979,16,55,0
976,167,American Airlines,6,3,5879.758106923751,26979,23,0,0
977,2014,American Airlines,2,3,5879.758106923751,26979,23,39,0
978,1431,American Airlines,4,3,5879.758106923751,26979,11,25,0
979,4816,American Airlines,1,3,5879.758106923751,26979,12,48,0
980,4230,American Airlines,2,3,5879.758106923751,26979,13,3,0
981,1731,American Airlines,5,3,5879.758106923751,26979,7,40,0
982,610,American Airlines,3,3,5879.758106923751,26979,11,5,0
983,1125,American Airlines,1,3,5879.758106923751,26979,6,50,0
984,3182,American Airlines,4,3,5879.758106923751,26979,18,36,0
985,5095,American Airlines,2,3,5879.758106923751,26979,16,15,0
986,5060,American Airlines,6,3,5879.758106923751,26979,8,40,0
987,3768,American Airlines,5,3,5879.758106923751,26979,10,20,0
988,1924,American Airlines,1,3,5879.758106923751,26979,13,4,0
989,5423,American Airlines,1,3,5879.758106923751,26979,16,30,0
990,1472,American Airlines,1,3,5879.758106923751,26979,6,30,0
991,3055,American Airlines,1,3,5879.758106923751,26979,16,35,0
992,5290,American Airlines,0,3,5879.758106923751,26979,17,58,1
993,4766,American Airlines,3,3,5879.758106923751,26979,16,29,0
994,1163,American Airlines,0,3,5879.758106923751,26979,8,30,0
995,4209,American Airlines,5,3,5879.758106923751,26979,22,40,0
996,61,American Airlines,5,3,5879.758106923751,26979,12,0,0
997,803,American Airlines,4,3,5879.758106923751,26979,21,8,0
998,1856,American Airlines,2,3,5879.758106923751,26979,19,15,0
999,5101,American Airlines,1,3,5879.758106923751,26979,8,25,0
1000,651,American Airlines,6,3,5879.758106923751,26979,17,25,0
1001,4247,American Airlines,0,3,5879.758106923751,26979,15,45,0
1002,2006,American Airlines,4,3,5879.758106923751,26979,18,0,0
1003,6137,American Airlines,5,3,5879.758106923751,26979,18,40,1
1004,3337,American Airlines,3,3,5879.758106923751,26979,11,25,0
1005,180,American Airlines,4,3,5879.758106923751,26979,18,50,0
1006,687,American Airlines,1,3,5879.758106923751,26979,10,9,0
1007,1455,American Airlines,4,3,5879.758106923751,26979,14,32,0
1008,1954,American Airlines,5,3,5879.758106923751,26979,9,40,0
1009,247,Delta Airlines,5,3,4620.374091209517,26979,18,45,0
1010,289,Delta Airlines,0,3,4620.374091209517,26979,17,55,0
1011,635,Delta Airlines,0,3,4620.374091209517,26979,6,40,0
1012,4613,JetBlue Airways,1,3,4949.667101827677,26979,13,48,0
1013,1850,ExpressJet,6,3,1058.7424812030076,26979,14,45,0
1014,3405,ExpressJet,2,3,1058.7424812030076,26979,9,50,0
1015,4876,Spirit Airlines,3,3,2925.8507177033493,26979,13,22,1
1016,523,Spirit Airlines,4,3,2925.8507177033493,26979,17,55,0
1017,5005,Spirit Airlines,2,3,2925.8507177033493,26979,14,28,1
1018,146,Spirit Airlines,6,3,2925.8507177033493,26979,7,9,0
1019,3761,Alaska Airlines,2,3,2732.851141552512,26979,6,30,0
1020,6629,Alaska Airlines,4,3,2732.851141552512,26979,9,20,1
1021,145,Republic Airways,2,3,1457.2140287769785,26979,11,25,0
1022,97,Republic Airways,3,3,1457.2140287769785,26979,20,16,0
1023,18,Republic Airways,5,3,1457.2140287769785,26979,15,45,0
1024,6,SkyWest Airlines,1,3,1624.5658314350796,24152,8,44,0
1025,965,SkyWest Airlines,6,3,1624.5658314350796,24152,20,25,0
1026,184,SkyWest Airlines,6,3,1624.5658314350796,24152,18,25,0
1027,4061,SkyWest Airlines,3,3,1624.5658314350796,24152,10,45,0
1028,1277,SkyWest Airlines,5,3,1624.5658314350796,24152,17,30,0
1029,4652,SkyWest Airlines,2,3,1624.5658314350796,24152,15,58,0
1030,3690,SkyWest Airlines,1,3,1624.5658314350796,24152,7,15,0
1031,5462,SkyWest Airlines,6,3,1624.5658314350796,24152,12,22,0
1032,1448,SkyWest Airlines,4,3,1624.5658314350796,24152,16,34,0
1033,2080,SkyWest Airlines,0,3,1624.5658314350796,24152,14,1,0
1034,1172,SkyWest Airlines,5,3,1624.5658314350796,24152,6,35,0
1035,4094,SkyWest Airlines,2,3,1624.5658314350796,24152,18,5,0
1036,562,United Airlines,0,3,2884.545612009238,24152,10,55,0
1037,1096,United Airlines,4,3,2884.545612009238,24152,20,55,0
1038,3600,United Airlines,5,3,2884.545612009238,24152,10,15,0
1039,5372,United Airlines,5,3,2884.545612009238,24152,6,7,0
1040,5967,United Airlines,0,3,2884.545612009238,24152,18,10,1
1041,3049,United Airlines,6,3,2884.545612009238,24152,9,46,0
1042,541,United Airlines,0,3,2884.545612009238,24152,21,30,0
1043,3178,United Airlines,1,3,2884.545612009238,24152,18,35,0
1044,5700,United Airlines,3,3,2884.545612009238,24152,8,17,0
1045,4869,United Airlines,6,3,2884.545612009238,24152,6,51,0
1046,639,United Airlines,1,3,2884.545612009238,24152,7,0,0
1047,977,United Airlines,0,3,2884.545612009238,24152,5,30,0
1048,1031,United Airlines,0,3,2884.545612009238,24152,22,56,0
1049,4411,United Airlines,5,3,2884.545612009238,24152,21,25,0
1050,2471,United Airlines,5,3,2884.545612009238,24152,5,55,0
1051,1689,United Airlines,4,3,2884.545612009238,24152,6,10,0
1052,724,United Airlines,6,3,2884.545612009238,24152,15,47,0
1053,4710,American Airlines,4,3,5879.758106923751,24152,17,15,0
1054,1620,American Airlines,4,3,5879.758106923751,24152,17,15,0
1055,6046,American Airlines,0,3,5879.758106923751,24152,9,35,0
1056,3685,American Airlines,6,3,5879.758106923751,24152,8,50,0
1057,1089,American Airlines,1,3,5879.758106923751,24152,14,20,0
1058,411,American Airlines,1,3,5879.758106923751,24152,13,5,0
1059,1046,Southwest Airlines,6,3,4081.0773480662974,24152,9,9,0
1060,1452,Southwest Airlines,1,3,4081.0773480662974,24152,11,25,0
1061,2840,Southwest Airlines,5,3,4081.0773480662974,24152,10,45,0
1062,1836,Southwest Airlines,5,3,4081.0773480662974,24152,10,20,0
1063,335,Southwest Airlines,0,3,4081.0773480662974,24152,11,10,0
1064,4393,Southwest Airlines,2,3,4081.0773480662974,24152,20,2,0
1065,4523,Southwest Airlines,6,3,4081.0773480662974,24152,17,35,0
1066,5994,Southwest Airlines,0,3,4081.0773480662974,24152,9,50,0
1067,5040,Southwest Airlines,0,3,4081.0773480662974,24152,12,4,0
1068,4617,Southwest Airlines,3,3,4081.0773480662974,24152,21,42,0
1069,284,Southwest Airlines,3,3,4081.0773480662974,24152,18,30,0
1070,42,Southwest Airlines,0,3,4081.0773480662974,24152,14,45,0
1071,2853,Southwest Airlines,3,3,4081.0773480662974,24152,12,15,0
1072,1532,Southwest Airlines,5,3,4081.0773480662974,24152,9,50,0
1073,1244,Southwest Airlines,2,3,4081.0773480662974,24152,7,40,0
1074,1184,Southwest Airlines,5,3,4081.0773480662974,24152,8,0,0
1075,5046,Southwest Airlines,5,3,4081.0773480662974,24152,12,5,0
1076,3362,Southwest Airlines,4,3,4081.0773480662974,24152,9,45,0
1077,4111,Southwest Airlines,5,3,4081.0773480662974,24152,16,49,0
1078,5538,Southwest Airlines,5,3,4081.0773480662974,24152,11,41,0
1079,1552,Southwest Airlines,5,3,4081.0773480662974,24152,17,55,0
1080,1350,Southwest Airlines,6,3,4081.0773480662974,24152,19,59,0
1081,2367,Southwest Airlines,6,3,4081.0773480662974,24152,9,12,0
1082,3738,Southwest Airlines,0,3,4081.0773480662974,24152,17,3,0
1083,3853,Southwest Airlines,5,3,4081.0773480662974,24152,7,27,0
1084,2747,Southwest Airlines,4,3,4081.0773480662974,24152,7,30,0
1085,4054,Southwest Airlines,2,3,4081.0773480662974,24152,11,45,0
1086,4575,Southwest Airlines,6,3,4081.0773480662974,24152,15,53,0
1087,781,Southwest Airlines,3,3,4081.0773480662974,24152,7,25,0
1088,4402,Southwest Airlines,6,3,4081.0773480662974,24152,21,10,0
1089,1207,Southwest Airlines,0,3,4081.0773480662974,24152,9,40,0
1090,3603,Southwest Airlines,3,3,4081.0773480662974,24152,5,45,0
1091,3573,Southwest Airlines,4,3,4081.0773480662974,24152,18,30,0
1092,7,Southwest Airlines,6,3,4081.0773480662974,24152,19,37,0
1093,921,Southwest Airlines,1,3,4081.0773480662974,24152,6,40,0
1094,4179,Southwest Airlines,3,3,4081.0773480662974,24152,18,13,0
1095,6070,Southwest Airlines,4,3,4081.0773480662974,24152,9,10,0
1096,1654,Southwest Airlines,3,3,4081.0773480662974,24152,20,20,0
1097,2559,Southwest Airlines,0,3,4081.0773480662974,24152,11,20,0
1098,2645,Southwest Airlines,5,3,4081.0773480662974,24152,17,40,0
1099,5619,Delta Airlines,5,3,4620.374091209517,24152,15,20,0
1100,4077,Delta Airlines,1,3,4620.374091209517,24152,13,51,0
1101,1152,Delta Airlines,3,3,4620.374091209517,24152,17,50,0
1102,4885,Delta Airlines,4,3,4620.374091209517,24152,17,4,0
1103,2236,Delta Airlines,3,3,4620.374091209517,24152,12,55,0
1104,809,Delta Airlines,6,3,4620.374091209517,24152,14,41,0
1105,5988,Delta Airlines,6,3,4620.374091209517,24152,8,30,0
1106,255,Delta Airlines,4,3,4620.374091209517,24152,12,15,0
1107,4300,Delta Airlines,5,3,4620.374091209517,24152,10,45,0
1108,3573,Delta Airlines,3,3,4620.374091209517,24152,8,45,0
1109,5756,Delta Airlines,0,3,4620.374091209517,24152,18,15,0
1110,4766,Delta Airlines,1,3,4620.374091209517,24152,16,29,0
1111,5938,Delta Airlines,1,3,4620.374091209517,24152,10,30,0
1112,6283,JetBlue Airways,4,3,4949.667101827677,24152,21,20,1
1113,1276,Spirit Airlines,0,3,2925.8507177033493,24152,13,7,0
1114,2581,Spirit Airlines,5,3,2925.8507177033493,24152,18,2,0
1115,3991,Alaska Airlines,0,3,2732.851141552512,24152,6,50,0
1116,1892,Frontier Airlines,3,3,1505.6270456503014,24152,15,20,0
1117,476,Frontier Airlines,2,3,1505.6270456503014,24152,9,25,0
1118,167,Frontier Airlines,5,3,1505.6270456503014,24152,23,0,0
1119,683,Frontier Airlines,4,3,1505.6270456503014,24152,6,30,0
1120,544,Frontier Airlines,4,3,1505.6270456503014,24152,17,45,0
1121,2374,Frontier Airlines,4,3,1505.6270456503014,24152,19,45,1
1122,4317,Frontier Airlines,5,3,1505.6270456503014,24152,20,35,1
1123,3156,Frontier Airlines,2,3,1505.6270456503014,24152,12,44,0
1124,172,Frontier Airlines,5,3,1505.6270456503014,24152,12,20,0
1125,1368,Frontier Airlines,6,3,1505.6270456503014,24152,8,40,0
1126,2245,Republic Airways,1,3,1457.2140287769785,24152,10,30,0
1127,2019,Republic Airways,5,3,1457.2140287769785,24152,17,17,0
1128,2507,SkyWest Airlines,5,3,1624.5658314350796,7360,14,38,0
1129,3142,SkyWest Airlines,2,3,1624.5658314350796,7360,16,30,0
1130,1387,SkyWest Airlines,4,3,1624.5658314350796,7360,18,30,0
1131,2551,American Airlines,2,3,5879.758106923751,7360,6,34,0
1132,1321,American Airlines,2,3,5879.758106923751,7360,20,25,0
1133,5354,American Airlines,0,3,5879.758106923751,7360,21,0,0
1134,4789,American Airlines,3,3,5879.758106923751,7360,22,1,0
1135,2127,Southwest Airlines,1,3,4081.0773480662974,7360,13,50,0
1136,122,Southwest Airlines,3,3,4081.0773480662974,7360,8,0,0
1137,4108,Southwest Airlines,4,3,4081.0773480662974,7360,16,49,0
1138,3517,Southwest Airlines,1,3,4081.0773480662974,7360,13,20,0
1139,3785,Southwest Airlines,5,3,4081.0773480662974,7360,5,50,0
1140,707,Southwest Airlines,5,3,4081.0773480662974,7360,9,40,0
1141,409,Southwest Airlines,6,3,4081.0773480662974,7360,7,11,0
1142,771,Southwest Airlines,1,3,4081.0773480662974,7360,22,28,0
1143,4984,Southwest Airlines,3,3,4081.0773480662974,7360,10,50,0
1144,4079,Southwest Airlines,4,3,4081.0773480662974,7360,14,16,0
1145,788,Southwest Airlines,4,3,4081.0773480662974,7360,10,15,0
1146,4376,Southwest Airlines,3,3,4081.0773480662974,7360,6,9,0
1147,623,Southwest Airlines,0,3,4081.0773480662974,7360,22,35,0
1148,1838,Southwest Airlines,6,3,4081.0773480662974,7360,11,35,0
1149,326,Southwest Airlines,3,3,4081.0773480662974,7360,17,30,0
1150,392,Southwest Airlines,6,3,4081.0773480662974,7360,11,15,0
1151,980,Southwest Airlines,1,3,4081.0773480662974,7360,21,53,0
1152,2907,Southwest Airlines,6,3,4081.0773480662974,7360,17,35,0
1153,1290,Southwest Airlines,0,3,4081.0773480662974,7360,6,0,0
1154,2867,Southwest Airlines,5,3,4081.0773480662974,7360,20,25,0
1155,2200,Delta Airlines,1,3,4620.374091209517,7360,16,30,0
1156,4418,Delta Airlines,4,3,4620.374091209517,7360,19,50,0
1157,1035,Delta Airlines,4,3,4620.374091209517,7360,10,45,0
1158,1880,Delta Airlines,4,3,4620.374091209517,7360,8,15,0
1159,1924,Frontier Airlines,5,3,1505.6270456503014,7360,9,50,0
1160,966,Frontier Airlines,4,3,1505.6270456503014,7360,13,41,0
1161,559,SkyWest Airlines,2,3,1624.5658314350796,422,22,55,0
1162,5440,SkyWest Airlines,5,3,1624.5658314350796,16341,22,25,1
1163,65,SkyWest Airlines,2,3,1624.5658314350796,16341,8,50,0
1164,2608,SkyWest Airlines,6,3,1624.5658314350796,16341,14,30,0
1165,5564,United Airlines,3,3,2884.545612009238,16341,18,15,0
1166,1888,United Airlines,6,3,2884.545612009238,16341,16,15,0
1167,664,United Airlines,2,3,2884.545612009238,16341,10,36,0
1168,4216,United Airlines,6,3,2884.545612009238,16341,21,45,0
1169,980,United Airlines,6,3,2884.545612009238,16341,21,53,0
1170,5286,United Airlines,2,3,2884.545612009238,16341,15,59,0
1171,5111,United Airlines,2,3,2884.545612009238,16341,11,24,0
1172,719,United Airlines,1,3,2884.545612009238,16341,17,20,0
1173,4894,United Airlines,4,3,2884.545612009238,16341,8,30,0
1174,4482,American Airlines,0,3,5879.758106923751,16341,6,15,0
1175,5492,American Airlines,5,3,5879.758106923751,16341,15,18,0
1176,5549,American Airlines,0,3,5879.758106923751,16341,9,56,0
1177,5049,American Airlines,6,3,5879.758106923751,16341,6,35,0
1178,1533,American Airlines,6,3,5879.758106923751,16341,7,45,0
1179,5373,American Airlines,3,3,5879.758106923751,16341,19,42,0
1180,376,Southwest Airlines,1,3,4081.0773480662974,16341,8,40,0
1181,1619,Southwest Airlines,5,3,4081.0773480662974,16341,16,29,0
1182,2021,Delta Airlines,1,3,4620.374091209517,16341,8,40,0
1183,5054,Delta Airlines,0,3,4620.374091209517,16341,8,15,0
1184,3682,Delta Airlines,6,3,4620.374091209517,16341,15,0,0
1185,1041,Delta Airlines,1,3,4620.374091209517,16341,11,7,0
1186,1649,Delta Airlines,5,3,4620.374091209517,16341,8,23,0
1187,1990,Delta Airlines,4,3,4620.374091209517,16341,5,1,0
1188,2210,Delta Airlines,4,3,4620.374091209517,16341,10,40,0
1189,1978,Delta Airlines,5,3,4620.374091209517,16341,6,20,0
1190,2037,Delta Airlines,2,3,4620.374091209517,16341,19,3,0
1191,5307,Delta Airlines,4,3,4620.374091209517,16341,19,57,0
1192,4142,Delta Airlines,2,3,4620.374091209517,16341,13,33,0
1193,1472,Delta Airlines,4,3,4620.374091209517,16341,8,50,0
1194,5048,Delta Airlines,5,3,4620.374091209517,16341,6,0,0
1195,1229,Delta Airlines,2,3,4620.374091209517,16341,23,30,0
1196,6062,Delta Airlines,0,3,4620.374091209517,16341,19,45,1
1197,3150,Delta Airlines,3,3,4620.374091209517,16341,6,0,0
1198,5522,Delta Airlines,3,3,4620.374091209517,16341,13,10,0
1199,2083,Delta Airlines,1,3,4620.374091209517,16341,17,0,0
1200,2042,Spirit Airlines,2,3,2925.8507177033493,16341,19,30,0
1201,661,Alaska Airlines,4,3,2732.851141552512,16341,11,29,0
1202,1726,Alaska Airlines,1,3,2732.851141552512,16341,12,5,0
1203,123,Alaska Airlines,5,3,2732.851141552512,16341,12,31,0
1204,894,Alaska Airlines,5,3,2732.851141552512,16341,6,22,0
1205,4819,Alaska Airlines,0,3,2732.851141552512,16341,8,30,0
1206,469,Alaska Airlines,4,3,2732.851141552512,16341,12,30,0
1207,2755,Alaska Airlines,3,3,2732.851141552512,16341,13,48,0
1208,2420,Alaska Airlines,4,3,2732.851141552512,16341,17,55,0
1209,2218,Alaska Airlines,3,3,2732.851141552512,16341,11,27,0
1210,527,Alaska Airlines,5,3,2732.851141552512,16341,17,55,0
1211,5096,Alaska Airlines,3,3,2732.851141552512,16341,14,53,0
1212,4659,Alaska Airlines,5,3,2732.851141552512,16341,15,49,0
1213,3649,Alaska Airlines,4,3,2732.851141552512,16341,13,42,0
1214,506,Alaska Airlines,6,3,2732.851141552512,16341,7,50,0
1215,5136,Alaska Airlines,0,3,2732.851141552512,16341,14,0,0
1216,939,Alaska Airlines,6,3,2732.851141552512,16341,19,10,0
1217,1102,Alaska Airlines,2,3,2732.851141552512,16341,6,0,0
1218,2175,Alaska Airlines,6,3,2732.851141552512,16341,6,15,0
1219,789,Alaska Airlines,3,3,2732.851141552512,16341,10,59,0
1220,6268,Alaska Airlines,2,3,2732.851141552512,16341,21,33,1
1221,2098,Alaska Airlines,1,3,2732.851141552512,16341,22,50,0
1222,320,Alaska Airlines,1,3,2732.851141552512,16341,12,18,0
1223,2524,Alaska Airlines,4,3,2732.851141552512,16341,19,45,0
1224,5630,Alaska Airlines,3,3,2732.851141552512,16341,19,0,0
1225,313,Alaska Airlines,6,3,2732.851141552512,16341,13,30,0
1226,1239,Alaska Airlines,6,3,2732.851141552512,16341,17,25,0
1227,639,Alaska Airlines,6,3,2732.851141552512,16341,10,20,0
1228,2045,Alaska Airlines,3,3,2732.851141552512,16341,13,30,0
